roaa_before_interest_and_percent_after_tax,operating_gross_margin,after_tax_net_interest_rate,non_industry_income_and_expenditure_revenue,research_and_development_expense_rate,cash_flow_rate,interest_bearing_debt_interest_rate,tax_rate_a,net_value_per_share_a,cash_flow_per_share,revenue_per_share_yuan,realized_sales_gross_profit_growth_rate,operating_profit_growth_rate,regular_net_profit_growth_rate,continuous_net_profit_growth_rate,total_asset_growth_rate,net_value_growth_rate,total_asset_return_growth_rate_ratio,current_ratio,quick_ratio,interest_expense_ratio,total_debt_total_net_worth,debt_ratio_percent,contingent_liabilities_net_worth,net_profit_before_tax_paid_in_capital,inventory_and_accounts_receivable_net_value,total_asset_turnover,accounts_receivable_turnover,average_collection_days,inventory_turnover_rate_times,fixed_assets_turnover_frequency,net_worth_turnover_rate_times,revenue_per_person,operating_profit_per_person,allocation_rate_per_person,working_capital_to_total_assets,quick_assets_total_assets,current_assets_total_assets,cash_total_assets,quick_assets_current_liability,cash_current_liability,current_liability_to_assets,operating_funds_to_liability,inventory_working_capital,inventory_current_liability,current_liabilities_liability,working_capital_equity,long_term_liability_to_current_assets,retained_earnings_to_total_assets,total_income_total_expense,total_expense_assets,current_asset_turnover_rate,quick_asset_turnover_rate,cash_turnover_rate,cash_flow_to_sales,equity_to_long_term_liability,cash_flow_to_total_assets,cfo_to_assets,current_liability_to_current_assets,total_assets_to_gnp_price,no_credit_interval,liability_to_equity,degree_of_financial_leverage_dfl,interest_coverage_ratio_interest_expense_to_ebit,equity_to_liability
0.561764064544265,0.608656798166592,0.809409310256114,0.303550387817988,7250000000.0,0.469877456531039,0.0004000400040004,0.0,0.183430955290548,0.323512767913985,0.0176807780147315,0.0220947560987231,0.848043686677042,0.689498484484403,0.217601720396476,6330000000.0,0.0004508009133902,0.264050322089346,0.0131369324900702,0.006232165961519,0.630956767715511,0.0022159603862884,0.0575626568310306,0.0057619186896753,0.175876630721665,0.399788055834292,0.100449775112444,0.0008947683442727,0.007073782005576,5040000000.0,0.0001043966892632,0.022741935483871,0.0125435130649354,0.395230772709799,0.0147481034960875,0.811576081947495,0.210502331610874,0.409502472786023,0.0363203643617706,0.0065691331935023,0.0032527543764011,0.0589036526737611,0.364532686368665,0.277441477901687,0.0173051260260613,0.935668428120699,0.735056725189824,0.0002680078733367,0.93826842566023,0.0023655259584393,0.0213984418394052,0.000157155359996,8070000000.0,3900000000.0,0.671572729217522,0.111062739965935,0.643449894225888,0.611070431992302,0.0223035656189347,0.0068847578240486,0.623820965403855,0.276386507605257,0.0269022259479631,0.565637628269617,0.0670004017004013
0.667411687745312,0.623992850862653,0.809927235306188,0.304103153228167,3460000000.0,0.486912760121789,0.0001350135013501,0.189594088470493,0.310390628292107,0.337200254650916,0.0454043589394558,0.0222433839319579,0.848168702111336,0.689418992338515,0.217595654417895,0.0001278287348277,0.0007616326973476,0.264069748467259,0.0745945504070188,0.0658596084527883,0.630612936809085,0.0010295552576623,0.0298092330017837,0.0053658477137564,0.2769276826785312,0.39527051015309,0.0794602698650675,0.0007141915128889,0.0088524744147521,0.0028225307966732,0.0010084114984631,0.0191935483870968,0.0534112774113949,0.463354514823274,0.0075915447061625,0.891476744640601,0.576457314682731,0.553097036699534,0.491871167998283,0.066619834837257,0.188214565032513,0.0134200915992232,0.37105926746741,0.276975673899105,0.0002973861490668,0.386952243958332,0.738417717718444,0.0,0.960083420358615,0.0037205602337901,0.0054136056294662,0.0003657254796731,0.0003884121984878,0.0008676180651268,0.6717750505259912,0.110933233663468,0.8060478659012615,0.597258801822031,0.0037896393395201,0.0049854925849985,0.626829920206415,0.275525791883634,0.026791322455545,0.565159186024863,0.124858319734161
0.56487134757959,0.609290995834474,0.809386655917574,0.303444765393743,1770000000.0,0.468896102262148,0.0009430943094309,0.285453993319162,0.178669251190426,0.321956567871543,0.0201914787422297,0.0220861118217662,0.84802614663634,0.689285803320215,0.217581269288165,7480000000.0,0.0004616061608576,0.263647030483872,0.014818674512716,0.0104212544932107,0.631138614539527,0.001949680372792,0.0518487166308915,0.0053658477137564,0.177550712615941,0.398689483041117,0.136431784107946,0.0010509977377172,0.0060149348680924,9520000000.0,0.0001512995496568,0.0264516129032258,0.0231452785570554,0.402523687840619,0.0192829849785098,0.820765492112848,0.327415425269822,0.430009878639128,0.114842024278821,0.0109311577451881,0.011028813959627,0.0548984950163309,0.362353432802159,0.277201915249972,0.0103872518804945,0.961793728809588,0.735445477545918,0.0,0.937410454269399,0.0023453402878231,0.0249837990341245,0.0001267222012663,9830000000.0,9620000000.0,0.671578675251663,0.110933233663468,0.652728473854852,0.602917974320911,0.019789517257016,0.0007294966190284,0.624307026995188,0.276193025495972,0.026911795869791,0.565674688944503,0.0742659977019555
0.586731356301788,0.60771991524813,0.809433526962829,0.30351219939,2530000000.0,0.469978108250925,0.0004280428042804,0.0889766170665047,0.194387088618263,0.332284077244111,0.0387343648380901,0.0221501932533204,0.848119822923466,0.68946420620153,0.217601252506443,7130000000.0,0.0004765538357605,0.264079073128657,0.0103294529502248,0.009115556459431,0.630741017246339,0.0051815172489262,0.106932309459745,0.0081036121673003,0.189299449513611,0.402699273736206,0.154422788605697,0.0006107149016464,0.0103690167665029,0.0002953989041197,0.0002587222299132,0.0356451612903226,0.0188710838241558,0.400081409285181,0.0091562675594651,0.811104301726787,0.487700029813068,0.528919151128756,0.0896894376919391,0.0092437020695623,0.0049387371336798,0.0961000227933881,0.362523265816042,0.277114439287243,0.0031582141750931,0.8454221375384,0.735839365874302,0.0026618589484864,0.944220600023675,0.0024682608748009,0.0220673522012025,0.0001361707434778,0.0001304616608744,6570000000.0,0.671567674987141,0.113016112487148,0.634764108426062,0.641122968362635,0.0282724333965947,0.0126968817527001,0.624355941328703,0.278537145744246,0.0268258643244557,0.565318626529539,0.035337203995091
0.563563017880506,0.612022369881376,0.809432094792002,0.303469660381609,0.0,0.461915905488035,0.0004920492049204,0.13351553800992,0.207913699380557,0.318738063238311,0.0236247863635676,0.0220713043491728,0.84801632374299,0.689358139730284,0.217589903684372,8560000000.0,0.0005145593597623,0.263922885050237,0.008667679664026,0.0046825463170332,0.631178682483802,0.0055453724728476,0.111618345073616,0.0053658477137564,0.181999849181811,0.402321471873187,0.0824587706146927,0.0006736124496566,0.0093750667116392,3420000000.0,787000000.0,0.0232258064516129,0.0069268392990908,0.395502136993736,0.0123363292607144,0.788494947271708,0.245132077220414,0.449160289487809,0.0479611437217992,0.0045916451727232,0.0026177576918797,0.0969565544537317,0.341956883846398,0.277747986362239,0.0108755371635556,0.817895864300959,0.734437094768842,0.0003341121643235,0.938799673609825,0.0024007602712427,0.0151323229877403,0.0002437739264441,0.0001340055638443,7060000000.0,0.671586286968242,0.111161374362835,0.655221979062078,0.56932988828823,0.0335661919183153,0.0012158760896697,0.622914708458286,0.278800931345732,0.0269620914656846,0.565859966933233,0.0337296684230333
0.577736589620584,0.606098387120022,0.809486126691394,0.3037749261066,8640000000.0,0.465816159633628,0.0003310331033103,0.132705739447312,0.183810206059585,0.323229822451722,0.0192991212547454,0.0220925752756517,0.848023382109469,0.689734133252266,0.217632737191767,8780000000.0,0.0004863858623243,0.264368137632002,0.0087706434613308,0.0073762893222223,0.630841700798619,0.0066679433516628,0.124769477280285,0.0053658477137564,0.184201794736445,0.39886632646636,0.088455772113943,0.0007791180140606,0.0081112814185136,0.0001706282156396,0.0006679875117351,0.0248387096774194,0.0246669506337852,0.397186856923181,0.0047157318783806,0.782021256261233,0.324789170328611,0.361935692725846,0.0603051997174938,0.0076602014854033,0.00411640705611,0.0774313413687115,0.348490960468036,0.277195608179052,0.0032225742577371,0.58288524386436,0.734166183829811,0.0090108668036954,0.939162455293665,0.0024854711071974,0.0155339394042591,0.0001800465361582,0.0001665053737904,8280000000.0,0.671582563658997,0.116287056801178,0.652607664031404,0.596406071556545,0.0331810385922801,0.0043400135818113,0.623892872375294,0.279614823096722,0.026855884290153,0.56544921745458,0.0298531739997638
0.51215656345399,0.600909497110077,0.809248256136722,0.303516791669315,3530000000.0,0.464351677109283,0.0005860586058605,0.0,0.167670978888374,0.318490485958831,0.0204485986962506,0.0220406622047132,0.847765822316635,0.688880176972888,0.217536982335137,5310000000.0,0.0004294898710412,0.263427900941014,0.0209422123487914,0.0051117485374061,0.629686237174833,0.0032446037260963,0.0773347038727817,0.0053658477137564,0.164399366563608,0.399766620267596,0.136431784107946,0.0024509754192324,0.0025796590341435,5390000000.0,0.0001808029618399,0.0298387096774194,0.0084073851034766,0.390606273037697,0.0049692139647669,0.82324184607782,0.0925370574824301,0.369214756822152,0.0270874165858905,0.0052385171945907,0.0042452295062578,0.0334548705460391,0.344257615538512,0.277503801377726,0.0408804462390911,0.396065568287714,0.735992715540829,0.0129907720998269,0.928364854510571,0.0021546496216568,0.0320308360519831,9160000000.0,1870000000.0,1990000000.0,0.67157165030306,0.117111554453677,0.641792310025279,0.573820028682125,0.0139981260093102,0.0003833837988907,0.623720898268968,0.277131896830763,0.0265515681414172,0.563681040425178,0.0497333992008208
0.569559529001308,0.612779083007827,0.809478965837258,0.303429780061242,8930000000.0,0.483413435327076,0.0003980398039803,0.0100212572122684,0.169567232733555,0.324114027021292,0.0093470665638186,0.0221460370470322,0.848084731078119,0.689502639427781,0.217604932577693,0.0001392959017858,0.0006769375243585,0.264567063741831,0.0111587795357893,0.0058466325717073,0.631057451267791,0.0041373713055927,0.0920276929588536,0.0053658477137564,0.175160244325466,0.395720657053708,0.0794602698650675,0.0021851825550607,0.0028947514484431,986000000.0,5670000000.0,0.0214516129032258,0.016265440712072,0.402783745279392,0.0497893002411623,0.769071812778127,0.0749906691253096,0.142140438901738,0.0306334668177854,0.0058960660178526,0.0065327819601374,0.0244594990725936,0.357356635946489,0.277493027376701,0.0139378201337478,0.240457586515688,0.733029818486162,0.051398294996665,0.920242217227575,0.0024855163804089,0.0113394803623362,8860000000.0,4770000000.0,5530000000.0,0.671571396120629,0.121318311429491,0.642282711917596,0.615212526112846,0.02620485405402,0.0083127032513895,0.623751389457075,0.277779871394971,0.0268200240607438,0.565292381387807,0.041472829731267
0.538868294810292,0.599569033857507,0.809313094415992,0.303522592443187,52600000.0,0.477488404083105,0.0003900390039003,0.430407936025914,0.168766592221145,0.329666831718186,0.0310661403269961,0.0220641297573292,0.847957186395836,0.689208532914884,0.217562148845834,5180000000.0,0.0004398958483943,0.263909675113256,0.0214963447851957,0.0126034483403973,0.633869056588266,0.0098350340601318,0.153490340720138,0.0053658477137564,0.170266194103009,0.407380265613466,0.130434782608696,0.0005153541030505,0.0122775033409189,8450000000.0,0.0001944199213091,0.0406451612903226,0.0269847098394607,0.392946789986658,0.0162083774547815,0.864317763898252,0.390281552799894,0.575399881759608,0.051482625465898,0.0140916500117379,0.0053480824170477,0.0507156540043812,0.355966136700679,0.277217702730874,0.0194610317885041,0.305723832967332,0.741662802574599,0.0188811694567275,0.931891754458232,0.0022428019758109,0.0199514398823073,0.0001552724860341,0.000106972292933,3910000000.0,0.671580767093527,0.13216383145315,0.657366017159112,0.640601121038721,0.013634940444145,0.001313363814868,0.624582601889023,0.281911564667092,0.0288057439693064,0.568463525043785,0.0236202796163923
0.537178368948975,0.639343317142075,0.809782586052635,0.303772509117487,0.0,0.512389387953667,0.0,0.206701083105578,0.20867220091863,0.318702695055528,0.0014698186548088,0.0221208943694483,0.848085895708589,0.689666846252553,0.217612554871347,641000000.0,0.000445485629994,0.264030118656316,0.0584222826137828,0.0586422487201913,0.630655059519733,0.0029418469984223,0.071862623575294,0.0053658477137564,0.171902571450117,0.3939216503242803,0.0089955022488755,0.0037982003185456,0.0016651225145911,19100000.0,227000000.0,0.0103516129032258,0.0150610284505677,0.41263200741729,0.1656051016499346,0.759922372303327,0.0408215767028071,0.0857768474082277,0.0410873956650468,0.0585537286314674,0.173161187120089,0.0117035148640687,0.343115370794949,0.276974860487935,0.0,0.2056602293118863,0.732429301029841,0.0,0.932625982314258,0.0025838102436935,0.0042930819808181,0.0003182844786118,0.0003393428216251,0.0009189301138905,0.67162972347494,0.110933233663468,0.646250660388241,0.570459122944575,0.0048704536826957,0.0017370045351855,0.624475190824275,0.276912566067612,0.0268017743697529,0.565208519471922,0.0536163381065902
0.628815961622329,0.61538794159616,0.809564114902805,0.303600419492631,8910000000.0,0.497063486072318,0.0,0.0504099605223201,0.19763178964224,0.332956072716984,0.0265589787800414,0.0220603528246186,0.848024499684162,0.689517960781489,0.21760153456781,6660000000.0,0.000494071812024,0.264330061931293,0.0279474947036047,0.0244520497525225,0.630618073725017,0.0011718144429549,0.0334975965172174,0.0053658477137564,0.19649347711334,0.396399896573391,0.136431784107946,0.0014162093068081,0.0044685057019772,0.000141776188135,0.0002541832434235,0.0269354838709677,0.0142150022766329,0.401619140227494,0.0064256678483934,0.851287345475505,0.435189613334703,0.465471874212057,0.127709163516316,0.0251804484224172,0.0211922639528059,0.0315698586944713,0.429183692238682,0.277040931432658,0.0074901077510686,0.823712445594182,0.736628017410046,0.0,0.957020263625981,0.0026233446813857,0.0246039796343189,0.0001319275682201,0.0001284331534957,0.0001031164923881,0.671584948912864,0.110933233663468,0.663200861519356,0.67002349572004,0.0104520188157181,0.0030857579609983,0.624295705487345,0.275629276249829,0.0267928840405109,0.565166618673986,0.11234555493735
0.538486698648059,0.603179636489428,0.809302157838766,0.303407543761401,0.0,0.464786157033458,0.0005190519051905,0.0,0.172727655808858,0.323088349720591,0.0154423219444318,0.0220407412200419,0.847972326591935,0.689111093721904,0.217564876545174,5930000000.0,0.000436676733098,0.263749601759253,0.0034408628990237,0.0031360458747303,0.635642662429282,0.0104505786118786,0.15799498140702,0.0060537925319294,0.169127516778524,0.397556077452061,0.0614692653673163,0.0007405679039899,0.0085407976363799,0.0003122133307449,5900000000.0,0.0232258064516129,0.0116827989365921,0.394235770335361,0.0230039894149741,0.7153890745949,0.173316821248574,0.185097890034373,0.0125631677635911,0.0032085120699458,0.0006795988610347,0.0978323885705165,0.346687826419361,0.276900289415817,0.0009583751649818,0.585044501026545,0.728811272302135,0.0331497342513265,0.932257777611205,0.0022236844949578,0.0127691282729008,0.0001123444393988,0.000110515024441,2160000000.0,0.671571289559908,0.123626302923099,0.642171542245533,0.595405200759287,0.0808367155862412,0.0043507086384304,0.625357081251806,0.282358005560121,0.0365061467622221,0.569971767165926,0.0228416614104012
0.513846489315307,0.59976361723288,0.809223779035311,0.303366696645388,0.0,0.462494652877381,0.0004660466046604,0.0,0.187939825544646,0.319445426893966,0.0232466687841251,0.0220296474678961,0.847882367711154,0.68884460027021,0.217534002439751,7390000000.0,0.0004606578943362,0.263363405366343,0.0056374239081937,0.0042776738736872,0.629266722373666,0.0068849798010195,0.127097378843305,0.0054011894316076,0.159897443631702,0.400666914068832,0.0944527736131934,0.0005620200257677,0.0112314648381629,0.0001190384975851,0.0002556962389201,0.0262903225806452,0.0107251443091521,0.39142036588951,0.005358861621651,0.745967998708378,0.258219801098789,0.318335901826239,0.0026477542239896,0.0044803668554801,0.2152120574523695,0.104462369811996,0.343246269857749,0.274805002249175,0.0033430611055747,0.776532464215282,0.731586376423523,0.0033529045350965,0.929122452648617,0.0021453574573461,0.0244761539043488,0.0001375753763769,0.0001153013015764,20000000.0,0.671570723224669,0.112713913366292,0.641256553714967,0.575300531775004,0.0508423560709174,0.0068231615272167,0.623460842221259,0.279772190883143,0.0265290705719477,0.563496563431409,0.0292466425330374
